data_type,category_code,food_category,carbs_total,calories,fiber,protein,fat_total,sugars_total,sodium
0.0,0.0,0.0,-0.6060827380348303,-0.8191658256113652,-0.3499384559993153,-0.4906559985562367,-0.46910983119467614,-0.4593678224590073,-0.35216027609022105
0.0,0.0,0.0,0.6227618973466393,0.6170334937818994,2.294673722310323,1.6876359627750264,-0.7193880278734184,-0.13010102248970454,-0.16324429794268172
0.0,0.0,0.0,-0.6228385386011813,-1.058532378843576,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.17330501612384766,-0.35216027609022105
0.0,0.0,0.0,0.5598631998360293,-0.21849126750034575,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.9644001495752541,-0.35216027609022105
0.0,0.0,0.0,0.34874011270000577,-0.1913931671344351,-0.13157598256090478,0.18509150769616245,-0.6673206961766587,-0.4328562809107831,0.7519486628609532
0.0,0.0,0.0,-0.8723710762662249,-0.06041901536586693,-0.5683009294377257,1.0982024237078074,0.4846690176141477,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.11338556012956706,0.2421764387201354,-0.325675958950603,-0.5883270666868355,0.32491697718090784,0.31208530629610864,-0.23041442350625124
0.0,0.0,0.0,-0.8723710762662249,2.391959067749047,-0.5683009294377257,-0.8109262452170376,4.802707503102234,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.013185179533177226,-0.6204464229280204,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.38278275042470644,-0.35216027609022105
0.0,0.0,0.0,0.9617446318812803,0.6892950947576612,1.2999113433131193,0.2816268657322194,0.19060692837222123,0.3281231524178738,0.05086047729119618
0.0,0.0,0.0,-0.013185179533177226,-0.0920334657927627,-0.5683009294377257,-0.8109262452170376,0.26693290324588026,0.05547976834786475,-0.35216027609022105
0.0,0.0,0.0,-0.50812575010847,-0.0920334657927627,-0.03452599436605564,0.7938321183705928,0.11664765039386951,-0.4901343027742304,-0.1800368293335741
0.0,0.0,0.0,0.2809435657930777,1.1544791510391275,1.9792612606770632,-0.2135427354880259,1.9277624495277466,0.37132714605201694,-0.12965923516089695
0.0,0.0,0.0,-0.5248815506748212,-0.1552623666465542,-0.03452599436605564,0.8483462029086012,0.0781888258451266,-0.4534763687816242,-0.2723957519834822
0.0,0.0,0.0,0.1587551124323022,-0.31785096884201813,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.8190776255331365,-0.35216027609022105
0.0,0.0,0.0,-0.013185179533177226,-0.28172016835413727,-0.3742009530480275,0.13512026353632123,-0.472659876537637,-0.38114240974264213,-0.0037152497292040672
0.0,0.0,0.0,0.8462584987470452,0.43637949134249504,1.0572863728259967,1.082302482384222,-0.4235509159600115,-0.271823213728977,1.04581796220157
0.0,0.0,0.0,-0.1848676899514819,1.1860936014660233,5.909785782568451,1.4604939438666569,1.6473088674338368,-0.4901343027742304,0.7687411942518455
0.0,0.0,0.0,0.031411028128034174,0.17894753786634385,-0.15583847960961705,-0.354370787211215,0.30065833400400843,0.4691907376929926,0.130625001397935
0.0,0.0,0.0,-0.18564103459300582,-0.7604532748185588,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.3147037301527233,-0.35216027609022105
0.0,0.0,0.0,-0.6661458385265194,-1.0043361781117548,-0.1801009766583293,-0.6292126300903419,-0.6720540899672732,-0.33302887137734644,-0.11706483661772767
0.0,0.0,0.0,0.416536659606934,0.04797338609777569,0.9359738875824353,0.25436982346321524,-0.4418928168986427,-0.38801577236625584,0.17260632987516597
0.0,0.0,0.0,0.26676558069847284,-0.06493536542685203,-0.2771509648531784,-0.018200599226828124,-0.3756253038300396,-0.4901343027742304,0.03826607874802689
0.0,0.0,0.0,-0.7813741901135798,-1.1127285795753974,-0.2771509648531784,-0.4100205818437655,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.22791720832964543,1.4615909551861148,1.712373793141228,1.318530182048926,2.2389830912606503,-0.08100557517817829,0.6973729358405529
0.0,0.0,0.0,0.36498035017200764,0.9467270482338124,1.3726988344592561,0.5519258682331791,0.9372997988416601,-0.3592131099434937,0.20199325980922764
0.0,0.0,0.0,-0.7813741901135798,-0.37204716957383943,-0.5683009294377257,1.1936020716493225,-0.09280502484082262,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.8615442512848903,-1.2030555807950996,-0.5683009294377257,-0.7166623073700642,-0.7193880278734184,-0.47638757752700306,-0.35216027609022105
0.0,0.0,0.0,-0.8009655876988518,-0.9591726775019036,-0.03452599436605564,0.2373341720450875,-0.628270197404089,-0.4799879103298483,0.5504382861702446
0.0,0.0,0.0,0.7557771756887492,1.1544791510391275,0.06252399382879342,-0.5122344903525318,1.1491191709716595,1.4046226604686063,-0.12965923516089695
0.0,0.0,0.0,-0.4710052073153232,-0.22300761756133086,-0.3742009530480275,-0.6246697897121747,0.29888331133252816,-0.061040093271490965,-0.35216027609022105
0.0,0.0,0.0,-0.013185179533177226,-0.6204464229280204,-0.5683009294377257,-0.4327347837346024,-0.7193880278734184,0.38278275042470644,-0.35216027609022105
0.0,0.0,0.0,1.2143705481124194,0.07055513640270124,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.0035871176692264,-0.35216027609022105
0.0,0.0,0.0,-0.7099687015462068,-0.8643293262212164,-0.5683009294377257,-0.36345646796754977,-0.5099353526387262,-0.4128907990040958,0.07185114152981166
0.0,0.0,0.0,-0.8723710762662249,-0.7694859749405291,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.139613899431776,0.5402555427451525,-0.5683009294377257,-0.5338129821488268,-0.14191398541844816,1.1863115714233528,0.6721841387542143
0.0,0.0,0.0,-0.2083258107443734,0.07958783652467145,-0.20436347370704158,-0.12268592792467817,0.26693290324588026,0.20407532221075086,0.029869813052580702
0.0,0.0,0.0,1.705444395480093,0.5357391926841675,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.4192619049068154,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,-0.977238077745844,-0.5683009294377257,1.318530182048926,-0.34959163798165976,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.6751681926776316,-0.5843156224401396,-0.2771509648531784,0.3247838493248097,-0.26675724664590583,-0.4515125508891631,-0.10447043807455837
0.0,0.0,0.0,-0.4153243931256027,-0.6746426236598417,-0.3984634500967398,0.07492762852560328,-0.593361418198307,-0.026018674189268894,0.09284180576842714
0.0,0.0,0.0,-0.8293215578880613,-1.1533757301242633,-0.47125094124287664,-0.7166623073700642,-0.6945377104726922,-0.46296815526185253,-0.35216027609022105
0.0,0.0,0.0,-0.03303435866562377,-0.643028173232946,-0.5683009294377257,-0.6791838742501832,-0.7193880278734184,0.30913957945741705,-0.25560322059258983
0.0,0.0,0.0,1.2757225563399817,0.43637949134249504,0.2323614731697793,-0.4327347837346024,-0.7193880278734184,0.4917746434562947,-0.35216027609022105
0.0,0.0,0.0,0.5959526164404777,0.5492882428671227,-0.2528884678044661,-0.5235915912979502,0.3290586967476955,0.8770102533607375,-0.24720695489714364
0.0,0.0,0.0,-0.5346772494674572,-0.3088182687200479,0.013998999731368839,0.270269764786801,0.055705205339707624,-0.13959280896993292,0.3993055036522132
0.0,0.0,0.0,-0.5040012453536761,-0.0920334657927627,0.30514896431591615,-0.4054777414655981,0.33734213588127093,-0.3732871381727979,-0.05409284390188122
0.0,0.0,0.0,0.07291385722314987,0.5854190433550036,1.4454863256053931,2.974395499890939,0.16812330786680227,-0.21749091870422127,0.9072795782267077
0.0,0.0,0.0,-0.3160784974633695,-0.8327148757943206,-0.03452599436605564,-0.7291551184100246,-0.7193880278734184,0.09868376198200775,-0.2933864162220977
0.0,0.0,0.0,0.8462584987470452,0.28282358926900136,-0.5683009294377257,-0.05340761215762544,-0.5223605113390893,-0.271823213728977,-0.35216027609022105
0.0,0.0,0.0,-0.7004307843007455,2.089363613663045,-0.5683009294377257,-0.8109262452170376,3.619359055448607,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.8208147668312985,0.5854190433550036,-0.5683009294377257,0.7790678871415486,1.2923043331377484,-0.4901343027742304,-0.31857521330843624
0.0,0.0,0.0,-0.4591472561452901,-0.7740023250015141,0.35367395841334065,-0.20445705473169112,-0.6063782511224969,-0.46525927613639045,-0.22201815781080506
0.0,0.0,0.0,-0.7326534776975744,-0.9004601267090973,-0.5683009294377257,-0.4327347837346024,-0.4975101939383632,-0.32648281173580956,0.22718205689556623
0.0,0.0,0.0,0.5884769515724134,0.7344585953675122,1.8579487754335016,1.082302482384222,0.660987936314538,-0.4901343027742304,0.4874662934543982
0.0,0.0,0.0,1.0916665316572944,0.7163931951235718,0.5962989289004633,-0.2703282402151183,-0.015295701519509985,0.6007665364878829,1.3480835272376328
0.0,0.0,0.0,-0.6883150515835378,-1.058532378843576,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,-0.4712629888624978,-0.9682053776238738,-0.30141346190189067,-0.8109262452170376,-0.7193880278734184,-0.09017005867632984,-0.2598013534403129
0.0,0.0,0.0,-0.28643361953828683,-0.3494654192689139,-0.30141346190189067,-0.42364910297826763,-0.18155615841484468,0.2165128355296708,0.07604927437753475
0.0,0.0,0.0,-0.40578647588014133,-0.7062570740867375,0.1353114849749302,-0.5951413272540866,-0.4939601485954023,-0.4590405194769305,-0.35216027609022105
0.0,0.0,0.0,1.1161557786388845,0.07055513640270124,1.5182738167515297,-0.8109262452170376,-0.7193880278734184,1.6605735924526963,-0.22201815781080506
0.0,0.0,0.0,-0.6829016390928705,-1.0359506285386504,-0.47125094124287664,-0.6723696136829322,-0.6832959002199828,-0.46329545824392937,-0.31857521330843624
0.0,0.0,0.0,11.372252414528784,7.811579140931178,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,14.238499890683645,-0.35216027609022105
0.0,0.0,0.0,1.2757225563399817,0.28282358926900136,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.05547976834786475,-0.35216027609022105
0.0,0.0,0.0,0.5374362052318362,0.6486479442087952,-0.3742009530480275,-0.36686359825117526,0.43615173126034895,0.3281231524178738,-0.25560322059258983
0.0,0.0,0.0,1.705444395480093,0.47251029183037596,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.9646380628020823,-0.35216027609022105
0.0,0.0,0.0,-0.4911121679949445,-0.4262433703056608,-0.2286259707557539,0.5485187379495536,-0.3862754398589222,-0.4210733735560168,-0.024705913967819546
0.0,0.0,0.0,-0.7803430639248813,0.07055513640270124,-0.5683009294377257,0.812003479883262,0.759797531693616,-0.4901343027742304,1.146573150546924
0.0,0.0,0.0,0.9473088652395009,0.3731505904887035,1.5667988108489546,0.5246688259641747,-0.3714835842632519,-0.10522599585186458,-0.10447043807455837
0.0,0.0,0.0,-0.5444729482600933,-0.4849559210984672,-0.2286259707557539,-0.6099055584831305,-0.008787285057415068,-0.42074607057394,-0.26399948628803604
0.0,0.0,0.0,-0.6145895290915931,0.13378403725649277,-0.5683009294377257,-0.8109262452170376,1.055634643607023,-0.271823213728977,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,1.26287155250277,-0.5683009294377257,3.164059085679428,1.9431459793472436,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.1848676899514819,-0.7694859749405291,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.164471661379453,-0.35216027609022105
0.0,0.0,0.0,-0.4733252412398949,-0.2546220679882266,-0.5683009294377257,0.5405687672877607,-0.0857049341549008,-0.4122361930399421,-0.35216027609022105
0.0,0.0,0.0,-0.5962870392421942,-0.8191658256113652,0.30514896431591615,-0.4054777414655981,-0.5081603299672458,-0.3732871381727979,-0.05409284390188122
0.0,0.0,0.0,-0.8723710762662249,2.391959067749047,-0.5683009294377257,-0.8109262452170376,4.802707503102234,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.1161557786388845,0.32798708987885244,-0.5683009294377257,-0.16243578123364277,-0.7193880278734184,-0.20963564713437707,-0.35216027609022105
0.0,0.0,0.0,-0.6228385386011813,-0.27268746823216705,-0.5683009294377257,-0.44409188468002087,0.3302420451953491,-0.4374385226598589,0.05505861013891928
0.0,0.0,0.0,-0.8723710762662249,1.0370540494535145,-0.5683009294377257,4.867624227492199,1.3934806254121337,-0.4901343027742304,-0.26399948628803604
0.0,0.0,0.0,0.24459636764145454,1.1860936014660233,0.2323614731697793,0.7029753108072448,1.4502813508995078,0.05547976834786475,-0.35216027609022105
0.0,0.0,0.0,0.416536659606934,-0.20494221731739043,0.6448239229978879,-0.24307119794611393,-0.7193880278734184,0.4917746434562947,-0.35216027609022105
0.0,0.0,0.0,-0.7326534776975744,-0.977238077745844,-0.5683009294377257,-0.4327347837346024,-0.5963197893174411,-0.32648281173580956,0.20619139265695074
0.0,0.0,0.0,-0.19569451493281648,0.13378403725649277,-0.5683009294377257,-0.38503495976384483,0.6118789757369125,0.2872102796582686,0.06345487583436547
0.0,0.0,0.0,0.4902621820988786,0.19701293811028428,-0.2286259707557539,-0.6485197016975535,-0.04310439003937027,-0.1628313206973887,-0.35216027609022105
0.0,0.0,0.0,-0.7803430639248813,0.07055513640270124,-0.5683009294377257,1.622900487386141,0.5485698337874435,-0.3732871381727979,2.6453065771840696
0.0,0.0,0.0,-0.4119732330123325,-0.9004601267090973,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.09442882321500884,-0.35216027609022105
0.0,0.0,0.0,-0.7256933759238593,-1.1127285795753974,-0.3742009530480275,-0.718933727559148,-0.7193880278734184,-0.3304104475207316,-0.31857521330843624
0.0,0.0,0.0,-0.5601976226377458,-1.0043361781117548,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.09377039147917514,-0.35216027609022105
0.0,0.0,0.0,-0.7326534776975744,-1.0630487289045611,-0.42272594714545203,-0.6928123953846854,-0.5963197893174411,-0.42205528250224733,-0.35216027609022105
0.0,0.0,0.0,-0.7865298210570725,0.43637949134249504,-0.5683009294377257,-0.4327347837346024,1.6473088674338368,-0.38114240974264213,-0.35216027609022105
0.0,0.0,0.0,-0.23539287319770974,-0.37204716957383943,-0.2771509648531784,0.3247838493248097,-0.4063923634690339,-0.393907226043639,0.4118999021953824
0.0,0.0,0.0,1.1898813011308293,0.5854190433550036,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.47368358968682,-0.35216027609022105
0.0,0.0,0.0,-0.4771919644475144,-0.9501399773799334,-0.3984634500967398,-0.8109262452170376,-0.7193880278734184,-0.03191012786665204,-0.3227733461561594
0.0,0.0,0.0,1.2143705481124194,0.07055513640270124,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.159383337137803,-0.35216027609022105
0.0,0.0,0.0,0.6743182067815657,1.0370540494535145,0.2323614731697793,0.3247838493248097,0.660987936314538,-0.38114240974264213,-0.35216027609022105
0.0,0.0,0.0,-0.35680798191696134,-0.7694859749405291,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.164471661379453,-0.35216027609022105
0.0,0.0,0.0,-0.3307720456523235,-0.8281985257333354,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.008020835946722673,-0.35216027609022105
0.0,0.0,0.0,0.039660037637622395,-0.2501057179272415,-0.5683009294377257,-0.4611275360981486,-0.35550838021992787,0.3657629953567106,0.16421006417971978
0.0,0.0,0.0,0.1587551124323022,1.2357734521368593,1.3726988344592561,0.5519258682331791,1.6473088674338368,0.557235239871663,-0.016309648272373356
0.0,0.0,0.0,0.7480437292735104,0.07055513640270124,4.987810894717384,1.4604939438666569,-0.6347786138661841,-0.3965256499002537,-0.35216027609022105
0.0,0.0,0.0,-0.7803430639248813,0.39121599073264396,-0.5683009294377257,2.0283489911375803,0.9710252295997887,-0.4901343027742304,1.8980389302893583
0.0,0.0,0.0,-0.8723710762662249,2.6493910212251985,-0.5683009294377257,-0.8109262452170376,4.774898814582374,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.8235737225956777,0.6802623946356909,-0.5683009294377257,-0.5122344903525318,0.2148655715491205,0.88813855475135,-0.35216027609022105
0.0,0.0,0.0,-0.5302949631654885,-0.8598129761602312,-0.5683009294377257,-0.4088848717492236,-0.6406953561044522,-0.14253853580862455,0.01727541450941141
0.0,0.0,0.0,-0.5455040744487918,-0.9998198280507696,-0.2286259707557539,-0.7314265385991082,-0.7193880278734184,-0.19065207417392024,-0.2933864162220977
0.0,0.0,0.0,-0.8723710762662249,2.6493910212251985,-0.5683009294377257,-0.8109262452170376,5.197354210394719,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.7849064905194829,0.8744654472580506,0.30514896431591615,-0.4054777414655981,0.5485698337874435,0.6786646462221714,-0.35216027609022105
0.0,0.0,0.0,-0.7834364424909769,1.1138320004902613,-0.5683009294377257,-0.41910626260010025,2.5448786649791133,-0.37721477395771996,-0.35216027609022105
0.0,0.0,0.0,-0.6903773039609349,-1.0359506285386504,0.013998999731368839,-0.5440343729997034,-0.7193880278734184,-0.3745963501011053,-0.15484803224723553
0.0,0.0,0.0,0.26496110986825044,1.303518703051636,0.8631863964362985,-0.8109262452170376,1.7171264258454007,0.5686908442443526,-0.10447043807455837
0.0,0.0,0.0,-0.7744140883398648,-0.4217270202446757,-0.5683009294377257,-0.6666910632102229,0.3290586967476955,-0.44856682405047155,-0.35216027609022105
0.0,0.0,0.0,-0.41944889788039685,-0.8869110765261419,-0.2286259707557539,-0.5803770960250425,-0.7193880278734184,-0.46787769999300516,-0.2933864162220977
0.0,0.0,0.0,-0.816948043623679,-0.972721727684859,-0.20436347370704158,-0.11246453707380145,-0.555494267873391,-0.4799879103298483,0.16421006417971978
0.0,0.0,0.0,-0.3751104717663602,-0.22300761756133086,-0.5683009294377257,0.3247838493248097,-0.0010955201476664433,0.047624496778020484,-0.2933864162220977
0.0,0.0,0.0,0.5776501265910788,-0.37204716957383943,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.146380607609978,-0.35216027609022105
0.0,0.0,0.0,0.10848771073324893,-1.22112098103904,0.49924894070561443,-0.10792169669563406,-0.24841534570727464,-0.055803245558261494,0.16840819702744286
0.0,0.0,0.0,-0.7424491764902105,0.21959468841520982,-0.15583847960961705,1.4798010154738686,0.7225220555925268,-0.4626408522797757,0.6008158803429217
0.0,0.0,0.0,-0.35680798191696134,-0.6701262735988567,-0.3742009530480275,-0.3214351944695014,-0.5566776163210446,-0.31044496561404433,-0.25140508774486675
0.0,0.0,0.0,0.6743182067815657,0.5854190433550036,-0.5683009294377257,-0.35664220740029867,0.22729073024948362,-0.09737072428202037,-0.35216027609022105
0.0,0.0,0.0,0.3306954043977816,-0.015255514756015838,-0.5683009294377257,-0.8109262452170376,-0.2265233994256825,0.9280695185647246,-0.35216027609022105
0.0,0.0,0.0,0.26676558069847284,-0.16881141682950954,1.6881112960925158,0.24528414270688048,-0.5815279337217708,-0.2616768212845949,-0.35216027609022105
0.0,0.0,0.0,0.7996000387084368,0.7299422453065272,0.7418739111927372,-0.19650708406989817,0.24030756317367347,0.3058665496366486,-0.12546110231317384
0.0,0.0,0.0,0.36704260254940463,-0.17784411695147975,0.838923899387586,0.2816268657322194,-0.6057865768986701,-0.30128048211589276,2.716674835595362
0.0,0.0,0.0,-0.8620598143792396,-1.1849901805511591,-0.5440384323890134,-0.7200694376536898,-0.6957210589203457,-0.4901343027742304,-0.34376401039477483
0.0,0.0,0.0,-0.585975777355209,-0.7920677252454545,0.2080989761210671,-0.6303483401848838,-0.437751097331855,-0.2822969091554359,-0.21782002496308198
0.0,0.0,0.0,-0.22044154346158115,-0.37204716957383943,-0.13157598256090478,0.25777695374684073,-0.4407094684509891,-0.4515125508891631,0.2649652525250741
0.0,0.0,0.0,-0.7803430639248813,0.5538045929281079,-0.5683009294377257,2.0283489911375803,1.1822529275059612,-0.4901343027742304,2.6327121786409
0.0,0.0,0.0,-0.7207955265275414,-0.2907528684761075,-0.2771509648531784,0.05789197710747564,0.32491697718090784,-0.4515125508891631,-0.20522562641991268
0.0,0.0,0.0,1.1898813011308293,0.4544448915864355,0.1353114849749302,-0.16243578123364277,-0.7193880278734184,0.5385789698932831,2.0449735799596667
0.0,0.0,0.0,-0.7367779824523686,-0.6249627729890056,0.06252399382879342,1.132273726544063,-0.44662621068925723,-0.4469303091400873,-0.12965923516089695
0.0,0.0,0.0,-0.14027148229027067,-0.6068973727450652,0.9359738875824353,-0.39071351023655404,-0.4637847631802348,-0.28818836283281907,0.16421006417971978
0.0,0.0,0.0,-0.8723710762662249,-1.2030555807950996,-0.5683009294377257,-0.7166623073700642,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.6576390474697567,-1.0720814290265313,0.03826149678008113,-0.7166623073700642,-0.7193880278734184,-0.38114240974264213,-0.24720695489714364
0.0,0.0,0.0,1.2143705481124194,0.07055513640270124,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.159383337137803,-0.35216027609022105
0.0,0.0,0.0,0.941637671201659,0.9512433982947975,-0.5683009294377257,-0.39071351023655404,0.5953120974697618,0.9644001495752541,-0.1968293607244665
0.0,0.0,0.0,0.8769345028608263,1.0370540494535145,0.30514896431591615,-2.9237714158650644e-05,0.5485698337874435,-0.3732871381727979,-0.05409284390188122
0.0,0.0,0.0,-0.7326534776975744,-1.0494996787216058,-0.5683009294377257,-0.4327347837346024,-0.7193880278734184,-0.32648281173580956,0.17260632987516597
0.0,0.0,0.0,1.1071334244877726,0.39121599073264396,0.30514896431591615,0.40541926603728096,-0.6134783418084186,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,0.6743182067815657,0.5854190433550036,1.6395863019950911,0.2214342307215016,-0.23539851278308474,0.5811283575632724,-0.04569657820643503
0.0,0.0,0.0,-0.8723710762662249,-0.9004601267090973,-0.5683009294377257,1.0141598767117108,-0.6667290219528319,-0.4901343027742304,-0.20102749357218958
0.0,0.0,0.0,-0.2686466927832372,-0.33140001902497346,-0.20436347370704158,-0.009114918470493437,-0.23539851278308474,-0.441366158444781,0.2733615182205203
0.0,0.0,0.0,1.0179410091653498,0.8880144974410059,-0.5683009294377257,0.7029753108072448,-0.12771380404660462,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.6583357508567387,0.517673792440227,-0.325675958950603,-0.33733513579308727,0.14327299046607608,0.6007665364878829,-0.17583869648585101
0.0,0.0,0.0,-0.22791720832964543,-0.597864672623095,0.9359738875824353,-0.10110743612838302,-0.682704225996156,-0.40830855725501997,-0.1674424307904048
0.0,0.0,0.0,-0.7803430639248813,0.5538045929281079,-0.5683009294377257,2.0283489911375803,1.1822529275059612,-0.4901343027742304,2.6453065771840696
0.0,0.0,0.0,1.162814238677493,0.44089584140348015,0.7176114141440247,-0.2135427354880259,-0.7193880278734184,-0.31797293420181166,-0.12965923516089695
0.0,0.0,0.0,-0.11217329364823582,-0.41269432012270546,-0.5683009294377257,-0.5201844610143247,-0.41585915105026294,0.13926933175953618,0.025671680204857605
0.0,0.0,0.0,0.7387635935752237,1.26287155250277,-0.5683009294377257,-0.24307119794611393,1.055634643607023,1.5555093352060303,0.2775596510682434
0.0,0.0,0.0,0.6926206966309646,0.7163931951235718,0.30514896431591615,-0.4054777414655981,0.33734213588127093,0.5618174816207389,-0.35216027609022105
0.0,0.0,0.0,0.6005926842896211,1.1996426516489784,0.30514896431591615,-2.9237714158650644e-05,1.1822529275059612,-0.4901343027742304,-0.05409284390188122
0.0,0.0,0.0,0.015170790656032305,-0.18236046701246486,-0.1801009766583293,-0.43841333420731166,-0.13718059162783364,0.3147037301527233,0.05925674298664237
0.0,0.0,0.0,-0.22791720832964543,-0.7378715245136332,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.3281231524178738,-0.35216027609022105
0.0,0.0,0.0,0.416536659606934,0.28282358926900136,7.5111105877834605,1.082302482384222,0.26693290324588026,-0.4901343027742304,0.2775596510682434
0.0,0.0,0.0,1.2221039945276582,0.7570403456724378,0.18383647907235479,-0.10110743612838302,-0.25729045906467685,0.3281231524178738,-0.30178268191754387
0.0,0.0,0.0,-0.235908436292059,-0.4397924204886161,-0.2771509648531784,0.17032727646711854,-0.5004685650574973,-0.36903219940579896,-0.35216027609022105
0.0,0.0,0.0,-0.7803430639248813,-1.139826679941308,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.34874011270000577,0.3641178903667333,-0.13157598256090478,-0.01365775884866083,0.2148655715491205,0.19883847449752137,-0.09607417237911219
0.0,0.0,0.0,-0.8723710762662249,2.6493910212251985,-0.5683009294377257,-0.8109262452170376,5.197354210394719,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.02143418904276545,0.007326235548909706,0.6205614259491757,0.4020121357536553,-0.14487235653758218,-0.45838591351277674,0.05505861013891928
0.0,0.0,0.0,-0.1848676899514819,-0.7198061242696928,-0.30141346190189067,-0.8109262452170376,-0.7193880278734184,0.23713292340051179,-0.35216027609022105
0.0,0.0,0.0,0.11441668631826557,-0.11009886603670313,0.7661364082414494,0.5871328811639764,-0.4359760746603746,-0.3559400801227253,-0.007913382576927164
0.0,0.0,0.0,-0.8723710762662249,0.5538045929281079,-0.5683009294377257,2.43379749488902,1.1822529275059612,-0.4901343027742304,4.144040003821215
0.0,0.0,0.0,-0.6514522903375655,-0.38107986969580965,-0.5683009294377257,1.1356808568276886,-0.16972267393830845,-0.4668957910467747,-0.05409284390188122
0.0,0.0,0.0,-0.8383439120391735,0.09313688670762678,-0.5683009294377257,1.2946802700635471,0.6911633217297056,-0.4901343027742304,0.06345487583436547
0.0,0.0,0.0,-0.6787771343380764,-0.7559369247575737,-0.3499384559993153,-0.11814308754651077,-0.3862754398589222,-0.4439845823013957,-0.31437708046071317
0.0,0.0,0.0,0.416536659606934,0.07055513640270124,-0.325675958950603,-0.34755652664396386,-0.23658186123073835,0.1778910836446035,0.08444554007298095
0.0,0.0,0.0,0.9534956223716919,0.47251029183037596,2.4645112016513084,0.13512026353632123,0.02020475191009882,0.1916378088918308,1.39846112141031
0.0,0.0,0.0,-0.20059236432913452,-0.39462891987876497,0.11104898792621791,-0.011386338659577083,-0.3862754398589222,-0.4672230940288515,-0.11706483661772767
0.0,0.0,0.0,0.8032089803688817,0.13378403725649277,0.03826149678008113,-0.8109262452170376,-0.4975101939383632,1.2282063531291885,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,2.391959067749047,-0.5683009294377257,-0.8109262452170376,4.802707503102234,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.1358891959883019,-0.0017064645730605118,-0.3742009530480275,0.36112657235014883,0.03203823638663505,-0.2822969091554359,0.5882214817997524
0.0,0.0,0.0,-0.6816127313569974,-1.0856304792094866,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.25447615567890436,-0.305980814765267
0.0,0.0,0.0,0.5817746313458728,0.28282358926900136,-0.5683009294377257,0.06243481748564303,-0.26439054975059856,1.2723922557095622,0.7225617329268915
0.0,0.0,0.0,-0.013185179533177226,-0.46689052085452676,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.4712629888624978,-0.8191658256113652,0.2323614731697793,-0.4327347837346024,-0.6205784324943405,-0.3081538447395064,-0.34376401039477483
0.0,0.0,0.0,-0.6455233147525489,-1.058532378843576,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.21519979782968338,-0.35216027609022105
