data_type,category_code,food_category,carbs_total,calories,fiber,protein,fat_total,sugars_total,sodium
0.0,0.0,0.0,0.1097766184691222,0.8428509968311548,-0.5683009294377257,0.270269764786801,1.252662160141352,-0.17854186383707712,-0.15064989939951243
0.0,0.0,0.0,-0.7061019783385873,-0.3449490692079288,-0.5683009294377257,-0.44409188468002087,0.4255015952314663,-0.3844154395634105,-0.35216027609022105
0.0,0.0,0.0,0.6085839122520347,0.6034844435989442,-0.058788491414767934,-0.3271137449422106,0.4136681107549299,0.6937205833977061,-0.21782002496308198
0.0,0.0,0.0,-0.8723710762662249,-0.5752829223181694,-0.5683009294377257,0.6087113729602716,-0.1910229459960737,-0.4901343027742304,-0.12546110231317384
0.0,0.0,0.0,1.3832174615118031,0.5854190433550036,0.03826149678008113,0.04085632568934789,-0.6454287498950666,-0.24465706621659913,-0.35216027609022105
0.0,0.0,0.0,1.318772074718145,0.3596015403057482,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.3100320986483989,-0.35216027609022105
0.0,0.0,0.0,-0.12557793410131665,-0.20945856737837554,0.32941146136462846,0.35658373197198134,-0.221790005635068,-0.33728381014434533,0.4328905664339979
0.0,0.0,0.0,-0.013185179533177226,-0.16881141682950954,-0.5683009294377257,-0.8109262452170376,-0.12771380404660462,0.6007665364878829,-0.35216027609022105
0.0,0.0,0.0,-0.1848676899514819,-0.7694859749405291,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.164471661379453,-0.35216027609022105
0.0,0.0,0.0,-0.7073908860744605,-0.9682053776238738,-0.5683009294377257,-0.5383558225269943,-0.6010531831080557,-0.4901343027742304,-0.31857521330843624
0.0,0.0,0.0,-0.6576390474697567,-1.0720814290265313,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.2309103409693718,-0.35216027609022105
0.0,0.0,0.0,0.68179387164963,0.5041247422572717,0.8631863964362985,0.8597033038540198,-0.11055525155562707,0.472463767513761,0.8401094526631382
0.0,0.0,0.0,-0.37665716104940794,-0.7694859749405291,-0.5683009294377257,-0.4611275360981486,-0.628270197404089,-0.011617342977887876,0.008879148813965222
0.0,0.0,0.0,-0.68676836230049,-0.932074577135993,-0.1801009766583293,-0.6292126300903419,-0.5063853072957655,-0.3592131099434937,-0.11706483661772767
0.0,0.0,0.0,1.104040045921677,0.7344585953675122,0.2323614731697793,-0.05340761215762544,0.06931371248772436,0.38278275042470644,1.04581796220157
0.0,0.0,0.0,-0.8050900924536459,-1.1443430300022932,-0.3499384559993153,-0.6133126887667562,-0.7193880278734184,-0.4616589433335452,-0.35216027609022105
0.0,0.0,0.0,0.6005926842896211,1.3577149037834573,0.30514896431591615,-2.9237714158650644e-05,1.3934806254121337,-0.4901343027742304,-0.2765938848312053
0.0,0.0,0.0,-0.7785385930946589,0.33701979000082266,-0.5683009294377257,1.0470954694534245,1.0017922892387827,-0.37099601729826,-0.20102749357218958
0.0,0.0,0.0,0.8300182612750435,1.0777012000023805,0.35367395841334065,-0.16811433170635198,0.7319888431737558,0.3746001758727854,-0.35216027609022105
0.0,0.0,0.0,-0.71125760928208,-1.1082122295144121,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.29931666422343167,-0.35216027609022105
0.0,0.0,0.0,0.5529030980623142,0.16088213762240341,0.013998999731368839,0.5246688259641747,-0.5454358060683352,-0.4901343027742304,-0.25140508774486675
0.0,0.0,0.0,-0.741418050301512,-0.932074577135993,-0.5683009294377257,-0.4259205231673513,-0.5188104659961285,-0.3238643878791948,0.18100259557061216
0.0,0.0,0.0,-0.22069932500875572,-0.5346357717693033,-0.30141346190189067,-0.3043995430513737,-0.4992852166098436,-0.21029025309853072,-0.21362189211535887
0.0,0.0,0.0,-0.3083450510481306,1.4615909551861148,0.9359738875824353,1.674007441640524,1.8691867013688919,-0.28556993897620436,-0.09187603953138908
0.0,0.0,0.0,-0.4367202615410972,-0.9365909271969781,-0.058788491414767934,-0.7314265385991082,-0.7193880278734184,-0.0292917040100373,-0.2933864162220977
0.0,0.0,0.0,1.3618215930963087,0.43637949134249504,0.2323614731697793,-0.05340761215762544,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.1450926904320467,0.26475818902506093,0.7176114141440247,0.9823599940645391,0.29296656909425994,-0.1886882562814592,0.029869813052580702
0.0,0.0,0.0,0.5023779148160863,1.0370540494535145,1.0572863728259967,0.7029753108072448,1.055634643607023,0.6007665364878829,-0.35216027609022105
0.0,0.0,0.0,-0.22791720832964543,0.39121599073264396,3.774686042281771,5.273072731243639,-0.0857049341549008,-0.3732871381727979,2.6453065771840696
0.0,0.0,0.0,0.11905675416740893,-0.037837265060941386,-0.5683009294377257,-0.2862281815387041,-0.08215488881193998,0.2652809798591202,0.0340679459003038
0.0,0.0,0.0,0.26676558069847284,0.7751057459163783,-0.2771509648531784,-0.28282105125507856,0.9319747308272188,0.5755642068679663,-0.25560322059258983
0.0,0.0,0.0,-0.6269630433559754,-1.0404669785996357,-0.1801009766583293,-0.6303483401848838,-0.7193880278734184,-0.3343380833056538,-0.35216027609022105
0.0,0.0,0.0,-0.19389004410259406,-0.4307597203666459,-0.13157598256090478,0.0851490193764799,-0.4856767094618269,-0.4328562809107831,0.01727541450941141
0.0,0.0,0.0,-0.7762185591700872,-1.1082122295144121,-0.47125094124287664,-0.7643621313408218,-0.7069628691730552,-0.46296815526185253,-0.32697147900388246
0.0,0.0,0.0,0.7996000387084368,0.3641178903667333,0.08678649087750573,-0.5042845196907387,-0.23954023234987246,0.5713092681009673,1.9190295945279738
0.0,0.0,0.0,0.8462584987470452,0.6621969943917505,7.5111105877834605,2.974395499890939,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.12712462338436442,-0.26817111817118194,-0.1801009766583293,0.25436982346321524,-0.3034410485231683,-0.4390750375702431,-0.024705913967819546
0.0,0.0,0.0,0.25928991583040856,-0.11913156615867335,0.013998999731368839,0.02041354398759467,-0.647203772566547,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.5302949631654885,-0.9817544278068292,-0.13157598256090478,-0.710983756897355,-0.7193880278734184,-0.17166850121346341,-0.2933864162220977
0.0,0.0,0.0,-0.20523243217827788,-0.31785096884201813,0.28088646726720384,1.0595882804933847,-0.47561824765677113,-0.335974598216038,-0.15484803224723553
0.0,0.0,0.0,-0.7004307843007455,-0.31785096884201813,-0.5683009294377257,-0.4327347837346024,0.26693290324588026,-0.38114240974264213,0.20619139265695074
0.0,0.0,0.0,-0.8723710762662249,-0.0920334657927627,-0.5683009294377257,-0.8109262452170376,0.33734213588127093,-0.4901343027742304,0.8485057183585843
0.0,0.0,0.0,-0.8254548346804419,-0.810133125489395,-0.5683009294377257,1.4604939438666569,-0.7193880278734184,-0.4901343027742304,-0.33116961185160554
0.0,0.0,0.0,-0.11217329364823582,-0.643028173232946,-0.2528884678044661,-0.665555353115681,-0.6815208775485022,0.34907054327079173,-0.24300882204942054
0.0,0.0,0.0,1.0767152019211659,0.43186314128150993,1.20286135511827,0.29752680705580536,-0.43065100664593325,0.4678815257646852,-0.25140508774486675
0.0,0.0,0.0,-0.5248815506748212,-0.8643293262212164,0.5235114377543266,-0.1726571720845194,-0.7193880278734184,-0.34317526382172847,-0.35216027609022105
0.0,0.0,0.0,-0.5246237691276465,-0.9682053776238738,-0.3742009530480275,-0.7212051477482316,-0.7193880278734184,-0.10064375410278878,-0.21782002496308198
0.0,0.0,0.0,-0.7849831317740247,-1.1624084302462336,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.3929253170974084,-0.35216027609022105
0.0,0.0,0.0,1.2450465522262004,0.39121599073264396,2.0277862547744876,-2.9237714158650644e-05,-0.29693263206107334,1.4969221014142755,-0.1590461650949586
0.0,0.0,0.0,0.8032089803688817,-0.9953034779897845,0.6448239229978879,-0.24307119794611393,0.759797531693616,-0.4901343027742304,-0.2891882833743746
0.0,0.0,0.0,-0.0644837074209289,-0.20945856737837554,1.2513863492156947,-0.30212812286228996,0.16398158830001455,-0.2947344224743559,0.2733615182205203
0.0,0.0,0.0,1.0179410091653498,0.7344585953675122,0.2323614731697793,0.3247838493248097,0.06931371248772436,-0.4901343027742304,-0.04569657820643503
0.0,0.0,0.0,0.8769345028608263,1.1996426516489784,-0.5683009294377257,-0.4054777414655981,0.759797531693616,0.9126862784071131,-0.20102749357218958
0.0,0.0,0.0,-0.4119732330123325,1.5203035059789212,1.1543363610208457,2.0283489911375803,2.450210789166823,-0.3732871381727979,0.02147354735713451
0.0,0.0,0.0,-0.7450269919619568,-1.0540160287825908,0.32941146136462846,-0.39071351023655404,-0.7193880278734184,-0.44987603597877884,-0.05829097674960432
0.0,0.0,0.0,-0.6661458385265194,-1.0404669785996357,0.013998999731368839,-0.5383558225269943,-0.7193880278734184,-0.4115815870757884,-0.2933864162220977
0.0,0.0,0.0,-0.5666421613171116,-1.0224015783556952,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.10195296603109617,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,2.6945545218350495,-0.5683009294377257,-0.8109262452170376,4.802707503102234,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7032663813196665,-1.0720814290265313,-0.1801009766583293,-0.6246697897121747,-0.7193880278734184,-0.32910123559242427,-0.35216027609022105
0.0,0.0,0.0,-0.5019389929762791,-0.6520608733549162,-0.13157598256090478,-0.30099241276774813,-0.3827253945159613,-0.42140067653809365,0.10123807146387333
0.0,0.0,0.0,-0.7004307843007455,0.5854190433550036,-0.5683009294377257,-0.8109262452170376,1.6473088674338368,-0.38114240974264213,-0.0708853752927736
0.0,0.0,0.0,-0.038447771156291055,-0.22300761756133086,-0.20436347370704158,-0.4770274774217344,-0.11055525155562707,0.18378253732198663,0.01727541450941141
0.0,0.0,0.0,0.0481668286943852,0.19701293811028428,-0.2286259707557539,0.3247838493248097,0.12611443797509844,-0.443329976337242,0.7267598657746146
0.0,0.0,0.0,0.3938518834555663,0.5221901425012121,1.5667988108489546,0.7836107275197159,0.11132258237942809,0.14156045263407407,-0.22621629065852816
0.0,0.0,0.0,-0.6883150515835378,0.39121599073264396,-0.5683009294377257,1.622900487386141,1.1822529275059612,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7633294818113556,-1.1533757301242633,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.35168514135572637,-0.35216027609022105
0.0,0.0,0.0,0.9617446318812803,0.47251029183037596,-0.325675958950603,-0.48384173798898555,-0.20758982426322445,0.7686729662933028,-0.23041442350625124
0.0,0.0,0.0,-0.7803430639248813,-1.139826679941308,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.5836557434306373,-1.0224015783556952,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.13664708213124135,-0.30178268191754387
0.0,0.0,0.0,1.3473858264545293,0.5357391926841675,-0.3984634500967398,-0.495198838934404,-0.472659876537637,0.6007665364878829,-0.35216027609022105
0.0,0.0,0.0,-0.1719786125927503,-0.1417133164635989,-0.30141346190189067,0.5473830278550118,-0.20463145314409045,-0.2767327584601296,0.013077281661688317
0.0,0.0,0.0,-0.19285891791389553,-0.6068973727450652,-0.3499384559993153,-0.7075766266137294,-0.5040186104004581,0.25382537548643075,-0.2765938848312053
0.0,0.0,0.0,-0.71125760928208,-0.5165703715253629,-0.5683009294377257,-0.8109262452170376,0.02020475191009882,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7865298210570725,-0.6204464229280204,-0.5683009294377257,-0.4327347837346024,-0.02890420866752673,-0.38114240974264213,0.06765300868208857
0.0,0.0,0.0,-0.8723710762662249,0.8338182967091846,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.745542555056306,-1.1082122295144121,-0.1801009766583293,-0.6246697897121747,-0.7193880278734184,-0.3827789246530264,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,0.5538045929281079,-0.5683009294377257,2.0283489911375803,0.9710252295997887,-0.4901343027742304,1.8980389302893583
0.0,0.0,0.0,0.004086184127523146,-0.0017064645730605118,-0.325675958950603,-0.35664220740029867,0.04978846310143951,0.22993225779482132,0.2775596510682434
0.0,0.0,0.0,-0.11423554602563284,-0.4939886212204374,-0.3742009530480275,-0.18742140331356338,-0.6264951747326086,-0.19490701294091922,-0.2849901505266515
0.0,0.0,0.0,-0.7326534776975744,-0.9185255269530377,-0.5683009294377257,-0.4327347837346024,-0.5223605113390893,-0.32648281173580956,0.17260632987516597
0.0,0.0,0.0,1.4293603584560624,0.5538045929281079,2.0277862547744876,-0.4054777414655981,-0.7193880278734184,1.4969221014142755,-0.20102749357218958
0.0,0.0,0.0,1.419049096569077,0.5854190433550036,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.4192619049068154,-0.35216027609022105
0.0,0.0,0.0,-0.6537723242621372,-1.058532378843576,-0.2771509648531784,-0.7416479294499848,-0.7193880278734184,-0.4701688208675431,-0.3353677446993287
0.0,0.0,0.0,-0.7342001669806223,-0.33591636908595857,-0.5683009294377257,1.2174519836347015,0.02020475191009882,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,1.1544791510391275,-0.5683009294377257,-0.2135427354880259,0.8378985292387554,0.7156498831968545,0.08864367292070405
0.0,0.0,0.0,-0.8723710762662249,-0.4939886212204374,-0.5683009294377257,1.1152380751259354,0.07286375783068527,-0.4901343027742304,-0.23881068920169746
0.0,0.0,0.0,1.1071334244877726,0.22862738853718004,2.0277862547744876,0.40541926603728096,-0.6134783418084186,-0.4315470689824757,-0.20102749357218958
0.0,0.0,0.0,0.48613767734408464,0.3054053395739269,-0.2286259707557539,-0.35096365692758946,0.079963848516607,0.3945656577794727,-0.12546110231317384
0.0,0.0,0.0,1.5213883707974056,0.39121599073264396,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.3151795566063793,-0.35216027609022105
0.0,0.0,0.0,-0.5248815506748212,-0.8643293262212164,0.5235114377543266,-0.30099241276774813,-0.7193880278734184,-0.34317526382172847,-0.35216027609022105
0.0,0.0,0.0,-0.3995997187479502,-0.8236821756723504,-0.30141346190189067,-0.5701557051741659,-0.6880292940105973,-0.4668957910467747,-0.305980814765267
0.0,0.0,0.0,-0.6058249564876557,-0.9862707778678143,0.2566239702184916,-0.41910626260010025,-0.7193880278734184,-0.37721477395771996,0.22718205689556623
0.0,0.0,0.0,-0.6303142034692456,-0.724322474330678,-0.3742009530480275,-0.34755652664396386,-0.35728340289140836,-0.3965256499002537,-0.09607417237911219
0.0,0.0,0.0,0.9320997539561975,0.6983277948796314,0.03826149678008113,-0.5269987215815758,0.3160418638235057,1.5555093352060303,0.06765300868208857
0.0,0.0,0.0,-0.743480302678909,-1.0494996787216058,-0.5683009294377257,-0.4327347837346024,-0.7193880278734184,-0.32648281173580956,0.08444554007298095
0.0,0.0,0.0,-0.45863169305094087,-0.21849126750034575,-0.5683009294377257,0.7313680631707911,-0.062037965201828325,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.8462584987470452,0.28282358926900136,1.8579487754335016,0.7029753108072448,-0.5223605113390893,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.5179214489011061,-0.7152897742087078,-0.10731348551219252,-0.17720001246268677,-0.4992852166098436,-0.3929253170974084,-0.2598013534403129
0.0,0.0,0.0,-0.7584316324150375,-0.8598129761602312,-0.5683009294377257,0.4951403635060868,-0.6146616902560723,-0.3742690471190284,0.09284180576842714
0.0,0.0,0.0,0.5157825552691673,0.8654327471360804,0.6690864200466001,0.3543123117828977,0.6461960807188677,0.8527898326870511,0.17680446272288905
0.0,0.0,0.0,0.5085646719482775,1.0370540494535145,1.1543363610208457,-2.9237714158650644e-05,1.1822529275059612,-0.3732871381727979,-0.05409284390188122
0.0,0.0,0.0,-0.5962870392421942,0.22862738853718004,-0.5683009294377257,1.2174519836347015,0.759797531693616,-0.13959280896993292,1.8980389302893583
0.0,0.0,0.0,-0.4173866455029998,-0.9275582270750079,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.08755546059139514,-0.35216027609022105
0.0,0.0,0.0,0.96896251520217,0.39121599073264396,0.30514896431591615,0.40541926603728096,-0.6134783418084186,-0.3732871381727979,-0.305980814765267
0.0,0.0,0.0,-0.7803430639248813,0.5538045929281079,-0.5683009294377257,2.0283489911375803,1.1822529275059612,-0.4901343027742304,2.1961063624776984
0.0,0.0,0.0,-0.7811164085664052,-0.9004601267090973,-0.5683009294377257,0.5962185619203113,-0.7193880278734184,-0.3742690471190284,0.01727541450941141
0.0,0.0,0.0,0.6926206966309646,1.1996426516489784,1.1543363610208457,-2.9237714158650644e-05,0.9710252295997887,-0.4901343027742304,-0.0666872424450505
0.0,0.0,0.0,-0.7207955265275414,-1.0901468292704717,0.013998999731368839,-0.5440343729997034,-0.7193880278734184,-0.4132181019861726,-0.20522562641991268
0.0,0.0,0.0,0.6005926842896211,1.1996426516489784,0.30514896431591615,-0.4054777414655981,1.1822529275059612,-0.25643997357136544,-0.35216027609022105
0.0,0.0,0.0,1.2953139539252538,0.31895438975688223,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.295303464454941,-0.35216027609022105
0.0,0.0,0.0,1.705444395480093,1.0370540494535145,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.2896427598874118,0.6712296945137207,-0.5683009294377257,-0.8109262452170376,-0.14664737920906268,1.621624537585552,-0.35216027609022105
0.0,0.0,0.0,-0.6960484979987768,-0.7965840753064397,-0.15583847960961705,-0.7143908871809805,-0.31468285877587776,-0.37819668290395053,-0.2807920176789284
0.0,0.0,0.0,1.3832174615118031,0.3596015403057482,0.03826149678008113,-0.8109262452170376,-0.7193880278734184,2.2101152993597135,-0.24720695489714364
0.0,0.0,0.0,-0.8723710762662249,2.003552962504328,-0.5683009294377257,-0.8109262452170376,3.929396348733857,-0.4901343027742304,-0.26399948628803604
0.0,0.0,0.0,0.8769345028608263,1.0370540494535145,1.1543363610208457,-2.9237714158650644e-05,0.5485698337874435,-0.4901343027742304,-0.05409284390188122
0.0,0.0,0.0,-0.39289739852140976,1.4028784043933085,1.6881112960925158,1.3014945306307983,2.4454773953762086,-0.337938416108499,0.8191187884245227
0.0,0.0,0.0,-0.5777267678456207,-0.9953034779897845,0.30514896431591615,-0.7302908285045664,-0.6980877558156531,-0.2796784852988212,-0.2933864162220977
0.0,0.0,0.0,-0.8084412525669161,-1.1443430300022932,-0.3742009530480275,-0.7166623073700642,-0.7193880278734184,-0.46296815526185253,-0.21362189211535887
0.0,0.0,0.0,1.705444395480093,0.6621969943917505,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.9646380628020823,-0.35216027609022105
0.0,0.0,0.0,0.416536659606934,0.8880144974410059,1.0572863728259967,0.7029753108072448,1.055634643607023,0.8190776255331365,-0.35216027609022105
0.0,0.0,0.0,-0.44264923712611365,0.13378403725649277,-0.5683009294377257,-0.8109262452170376,0.858607127072694,0.05547976834786475,-0.35216027609022105
0.0,0.0,0.0,-0.5207570459200271,-0.6385118231719609,-0.325675958950603,-0.21581415567710957,-0.36793353892029096,-0.44431188528347254,-0.13385736800862005
0.0,0.0,0.0,-0.8723710762662249,-0.0920334657927627,-0.5683009294377257,1.2174519836347015,0.33734213588127093,-0.4901343027742304,0.8485057183585843
0.0,0.0,0.0,0.12730576367699717,-0.024288214877986058,-0.08305098846348023,-0.34755652664396386,-0.11588031957006839,-0.356594686086879,-0.1800368293335741
0.0,0.0,0.0,-0.27096672670780897,-0.7198061242696928,-0.30141346190189067,-0.4327347837346024,-0.653712189028642,-0.3081538447395064,-0.35216027609022105
0.0,0.0,0.0,0.20180463081046576,-0.015255514756015838,-0.15583847960961705,-0.24307119794611393,-0.12771380404660462,0.2191312593862856,0.06765300868208857
0.0,0.0,0.0,-0.8723710762662249,2.003552962504328,-0.5683009294377257,-0.8109262452170376,3.929396348733857,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.2169483635841656,0.6350988940258399,0.2080989761210671,-0.33279229541491984,-0.28332412491305664,1.0946667364418372,-0.26399948628803604
0.0,0.0,0.0,-0.5181792304482807,-0.7198061242696928,-0.010263497317343455,-0.11700737745196885,-0.5158520948769945,-0.4151819198786336,-0.12965923516089695
0.0,0.0,0.0,-0.7486359336224016,-1.1307939798193378,-0.5683009294377257,-0.7654978414353636,-0.7193880278734184,-0.4115815870757884,-0.1842349621812972
0.0,0.0,0.0,-0.32767866708622795,-0.39462891987876497,0.4507239466081898,0.3088839080012238,-0.26084050440763773,-0.4439845823013957,0.09284180576842714
0.0,0.0,0.0,-0.7061019783385873,-0.3449490692079288,-0.5683009294377257,-0.44409188468002087,0.4255015952314663,-0.3844154395634105,-0.35216027609022105
0.0,0.0,0.0,-0.5287482738824407,-0.9501399773799334,-0.5683009294377257,-0.7348336688827338,-0.7193880278734184,-0.07544142448287199,-0.35216027609022105
0.0,0.0,0.0,0.416536659606934,0.28282358926900136,-0.5683009294377257,-0.8109262452170376,-0.2265233994256825,1.146380607609978,-0.35216027609022105
0.0,0.0,0.0,-0.34366112301105506,-0.41269432012270546,-0.2528884678044661,-0.665555353115681,-0.03659597357727535,0.05547976834786475,-0.24300882204942054
0.0,0.0,0.0,0.23248063492424687,1.3577149037834573,1.1543363610208457,0.40541926603728096,1.605299997542133,-0.25643997357136544,0.2481727211341817
0.0,0.0,0.0,-0.17558755425319517,0.6080007936599292,0.7418739111927372,0.4167763669826994,1.0396594395636989,-0.13631977914916452,0.10123807146387333
0.0,0.0,0.0,-0.8705666054360024,0.47251029183037596,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.9646380628020823,-0.35216027609022105
0.0,0.0,0.0,0.4809820464005919,0.39573234079362907,-0.3742009530480275,-0.33733513579308727,0.1190143472891767,0.3281231524178738,0.17260632987516597
0.0,0.0,0.0,-0.5759222970153983,-1.0224015783556952,-0.3499384559993153,-0.8109262452170376,-0.7193880278734184,-0.14253853580862455,-0.35216027609022105
0.0,0.0,0.0,0.34874011270000577,-0.03332091499995628,0.28088646726720384,-0.01365775884866083,-0.40816738614051434,-0.31797293420181166,0.3111447138500281
0.0,0.0,0.0,0.37967389836096166,0.8428509968311548,1.5182738167515297,1.7853070309056251,0.46396041978020913,0.3513616641453296,0.1264268685502119
0.0,0.0,0.0,0.7849064905194829,0.39121599073264396,0.30514896431591615,0.812003479883262,-0.4022506439022462,-0.25643997357136544,0.5462401533225214
0.0,0.0,0.0,-0.7032663813196665,-1.0720814290265313,-0.1801009766583293,-0.6246697897121747,-0.7193880278734184,-0.3827789246530264,-0.35216027609022105
0.0,0.0,0.0,1.4056444561159962,0.5628372930500781,-0.010263497317343455,-0.5463057931887871,-0.5815279337217708,1.3365436401966233,-0.08767790668366598
0.0,0.0,0.0,-0.4297601597673821,-0.5346357717693033,-0.08305098846348023,-0.23739264747340472,-0.36083344823436925,-0.4570767015844694,-0.12965923516089695
0.0,0.0,0.0,-0.4954944542969133,-0.8733620263431866,0.9359738875824353,-0.19991421435352374,-0.7193880278734184,-0.4649319731543136,-0.1590461650949586
0.0,0.0,0.0,1.1195069387521548,0.2150783383542247,-0.5683009294377257,-0.2941781522004971,-0.7193880278734184,1.146380607609978,-0.35216027609022105
0.0,0.0,0.0,1.705444395480093,0.5854190433550036,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.3901319395019764,-0.35216027609022105
0.0,0.0,0.0,-0.28643361953828683,-0.6068973727450652,-0.30141346190189067,-0.681455294439267,-0.4170424994979165,0.2165128355296708,-0.35216027609022105
0.0,0.0,0.0,-0.6883150515835378,-0.6565772234159013,-0.5683009294377257,0.812003479883262,-0.5081603299672458,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,-0.028909853910829748,-0.5527011720132439,-0.2771509648531784,-0.39071351023655404,-0.7010461269347871,-0.44987603597877884,-0.24720695489714364
0.0,0.0,0.0,0.1726753159797323,-0.4894722711594523,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.6600083762437914,-0.35216027609022105
0.0,0.0,0.0,-0.5898425005628284,-0.23204031768330108,-0.2286259707557539,0.9005888672575263,0.010146290105042989,-0.4452937942297031,-0.2723957519834822
0.0,0.0,0.0,-0.46301397935290955,-0.5843156224401396,-0.42272594714545203,0.1578344654271581,-0.4584596951657935,-0.3169910252555811,-0.30178268191754387
0.0,0.0,0.0,-0.8723710762662249,2.391959067749047,-0.5683009294377257,-0.8109262452170376,4.802707503102234,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.6183796110446707,0.19249658804929917,2.658611178041007,0.9675957628354952,-0.6122949933607651,-0.4508579449250094,-0.25140508774486675
0.0,0.0,0.0,-0.5040012453536761,-0.0920334657927627,0.30514896431591615,-2.9237714158650644e-05,0.33734213588127093,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.2732101193778387,-0.21849126750034575,-0.325675958950603,-0.35209936702213124,-0.48035164144738557,-0.3909614992049474,0.03826607874802689
0.0,0.0,0.0,-0.7692584573963721,0.9467270482338124,-0.5683009294377257,2.369062019500135,1.6473088674338368,-0.3592131099434937,-0.35216027609022105
0.0,0.0,0.0,-0.7896231996231681,-0.6114137228060502,-0.10731348551219252,-0.22830696671706993,-0.03659597357727535,-0.4482395210683947,-0.13805550085634313
0.0,0.0,0.0,-0.71125760928208,-1.1082122295144121,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.29931666422343167,-0.35216027609022105
0.0,0.0,0.0,0.5529030980623142,0.0028098854879245972,0.28088646726720384,0.25777695374684073,-0.7193880278734184,-0.335974598216038,0.1432193999411043
0.0,0.0,0.0,0.5085646719482775,1.1996426516489784,0.30514896431591615,-2.9237714158650644e-05,1.1822529275059612,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.7957333155008172,0.5041247422572717,0.1353114849749302,0.8597033038540198,-0.3714835842632519,-0.393907226043639,0.1432193999411043
0.0,0.0,0.0,0.9320997539561975,0.3596015403057482,-0.5683009294377257,-0.24307119794611393,-0.4235509159600115,0.6554261344947155,-0.35216027609022105
0.0,0.0,0.0,-0.5040012453536761,-0.0920334657927627,0.30514896431591615,-2.9237714158650644e-05,0.5485698337874435,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.6305719850164202,1.4615909551861148,0.18383647907235479,2.0283489911375803,2.4235854490946163,-0.4901343027742304,0.17260632987516597
0.0,0.0,0.0,0.6005926842896211,0.5538045929281079,2.0277862547744876,3.244694502391899,-0.4022506439022462,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,-0.22791720832964543,-0.6249627729890056,0.7176114141440247,0.0851490193764799,-0.7193880278734184,-0.4469303091400873,-0.21782002496308198
0.0,0.0,0.0,-0.42125336871061925,-0.5436684718912735,-0.5683009294377257,-0.4327347837346024,-0.27563236000330804,-0.02634597717134573,-0.0037152497292040672
0.0,0.0,0.0,0.6926206966309646,0.8744654472580506,0.30514896431591615,-0.4054777414655981,0.759797531693616,-0.3732871381727979,-0.2933864162220977
0.0,0.0,0.0,-0.7803430639248813,0.39121599073264396,-0.3499384559993153,1.622900487386141,0.9710252295997887,-0.4901343027742304,2.498371927513761
0.0,0.0,0.0,1.162814238677493,0.44089584140348015,0.7176114141440247,0.18509150769616245,-0.5117103753102068,-0.4328562809107831,-0.20522562641991268
0.0,0.0,0.0,-0.35680798191696134,-0.7694859749405291,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.164471661379453,-0.35216027609022105
